SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",To-Go Trust Me,"Organic Edamame, Tuna Sashimi, Albacore Sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces).",$40.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",To-Go Trust Me,"Organic Edamame, Salmon Sashimi, Albacore Sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces).",$40.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",To-Go Nozawa Trust Me,"Organic Edamame, Tuna Sashimi, Albacore sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Daily Special (2 Pieces), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces)",$46.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",To-Go Nozawa Trust Me,"Organic Edamame, Salmon Sashimi, Albacore sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Daily Special (2 Pieces), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces)",$46.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",To-Go Lite,"Organic Edamame, Tuna Sashimi, Albacore Sushi (1 piece), Salmon Sushi (1 piece), Japanese Yellowtail Sushi (1 piece), Nozawa Style Shrimp (1 piece), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces)",$30.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",,,
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",No Roll Trust Me,"Organic Edamame, Tuna Sashimi, Albacore Sushi (2 pieces), Salmon Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), Nozawa Style Shrimp Sushi (2 pieces).",$35.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",Tuna Sashimi,,$10.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",Salmon Sashimi,,$9.25
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",Organic Edamame,,$3.50
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",Ginger Bowl,,$2.00
SUGARFISH,SUSHI,1.9k added to favorites,"45-55 MIN
202 SPRING ST (
0.9 MI
)
MORE INFO",,,
