b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pad Thai Noodles',"b'Gluten-free. Rice noodles, bean sprouts, scallions, red onion, bean curd, egg, and peanuts.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pad Se-Ew Noodles',"b'Broad noodles, Chinese broccoli and egg with thick soy sauce.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Por Pia Tod',"b'Crispy vegetable spring rolls. Cabbage, glass noodles, taro root, shiitake mushrooms, served with plum sauce.'",b'$10.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Red Curry',"b'Gluten free. Bamboo shoots, Thai eggplant, string beans and basil leaves with coconut milk. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kee Mao Noodles',"b'Broad noodles, chili, onion, long hot pepper, egg and basil leaves.Spicy'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Green Curry',"b'Gluten free. Heart of palm, Eggplant, pineapple and basil leaves with coconut milk. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Panang Curry',"b'Gluten free. Sweet potatoes, kaffir lime leaves, string beans with coconut milk. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Thai Fried Rice',"b'Chinese broccoli, onion, scallions, tomatoes and fried egg mixed with rice.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Massaman Curry',"b'Gluten free. Pearl onion, peanut, lotus seeds, potatoes with coconut milk.'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Satay',"b'Grilled marinated chicken on skewers, served with peanut sauce, cucumber relish, and grilled brioche.'",b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'SCALLOPS Skewers',"b'Sear marinated Scallops in skewers with secret Thai herbs, Thai sweet chili sauce gazed'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pun Sib Salmon',"b'Puff pastry stuffed with salmon, garlic, cilantro and white pepper.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kao Tang Na Tung',"b'Crab-coconut dip. Minced shrimp, minced pork, crab meat, shallots, coconut milk, lemon grass, and kaffir leaves, served with rice crackers. Gluten free.'",b'$13.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Royal Pad Thai',"b'Prawns, shallots, bean sprouts, chive leaves, peanuts bean curd, and dried shrimp wrapped in net.'",b'$24.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kaeng Chapoo Phu',"b'Special house made curry paste, coconut milk, betel leaves with lump crab meat and deep fried soft shell crab.'",b'$28.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kaeng Neur Lamyai Bai Chapoo',"b'Braised Jarret beef, betel leaves, curry paste, coconut milk and longan meat, served with jasmine rice. (**Very Spicy)'",b'$28.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Ped Ron',"b'Deep fried half duck, batter-fried eggplant, served with tamarind sauce and jasmine rice.'",b'$29.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Spare Ribs Chu Chee',"b'Braised Beef Spare Ribs, String Bean, Kaffir lime leaves with special house Chili paste and Coconut Milk'",b'$28.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'MUK KOONG KAI KEM (Squid and Shrimp with Duck\xe2\x80\x99s Yolk)',"b'Saut\xc3\xa9ed Squid, Shrimp, Onion, Scallion, Sweet Chili, Duck\xe2\x80\x99s Yolk and chili oil'",b'$27.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Salmon Jian',"b'Grilled Salmon, Onion, Shiitake mushroom, Scallion, Celery, Sweet pepper, Asparagus, Sesame oil with Thick brown sauce'",b'$24.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Spicy Chicken Wings',b'Deep fried marinated tom yum flavor wings with Thai herbs garnished.',b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Gai Hor Bang Touy',"b'Fried marinated chicken wrapped with pandan leaves, served with thickened soy sauce dip.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Gai Yang',b'Grilled marinated and de-boned cornish hen steamed assorted vegetables served with coconut sticky rice and spicy-tamarind sauce.',b'$23.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'LARB PED (Spicy Duck Confit Salad)',"b'Sliced Roasted Duck Breasted, Duck Leg Confit, Red Onion, Mint, Scallion, Chili Powder, Roasted Rice Powder with Thai Chili-Lime Dressing served with Coconut Sticky Rice.'",b'$28.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Chilean Sea Bass in Aromatic Coconut Milk',"b'Gluten-free. Pan roasted Chilean sea bass, bunashimeji mushrooms, and asparagus served in coconut bisque.'",b'$36.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'MOO-OBB NAM PUAUNG',"b'Grilled marinated Pork with Honey-Soy Glazed,Baby Bok Choy served with Coconut Sticky rice.'",b'$26.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'KAENG KUA POO NIM (SOFT SHELL CRAB)',"b'Crispy batter fried soft shell crab, Crab meat, Pineapple, Betel leaves with house-made Chili paste with coconut milk.Spicy'",b'$30.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Salmon Tamarind',"b'Grilled fillet of Salmon, Snow pea, Bok Choy, Topped with Onion ring served with tamarind sauce and jasmine rice'",b'$24.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'PLA PAD PED (Spicy)',"b'Deep Fried Fillet of Branzino, Thai Eggplant, Chili, Kaffir lime leaves, Finger roots, Young peppercorn, Long hot chili pepper, and Basil leaves'",b'$35.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Por Pia Tod',"b'Crispy vegetable spring rolls. Cabbage, glass noodles, taro root, shiitake mushrooms, served with plum sauce.'",b'$10.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Curry Puffs',"b'Minced chicken, potatoes and onions cooked with curry powder and served with sweet cucumber relish.'",b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kha Nom Jeeb',"b'Steamed dumpling. Ground pork, shrimp, crab meat, water chestnuts and shiitake mushrooms, served with tangy soy sauce.'",b'$11.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Satay',"b'Grilled marinated chicken on skewers, served with peanut sauce, cucumber relish, and grilled brioche.'",b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pla Muk Tod',b'Fried turmeric coconut calamari. Crispy fried calamari served with roasted bell pepper-peanut vinaigrette dipping sauce.',b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pak Mor Puk',"b'Vegetable crepe dumplings. Chives, cabbage, jicama, black mushrooms and bamboo shoots and served with roasted bell pepper-peanut vinaigrette dipping sauce. Vegetarian.'",b'$10.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Shrimp Cake',"b'Minced shrimp, Ground pork, Egg, Bread crumbs, White pepper,Served with Plum sauce'",b'$13.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Tom Yum Koong Soup',"b'Gluten free. Shrimp and lemongrass broth, with bunashimeji mushrooms, evaporated milk, and cilantro.'",b'$8.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Tom Kha Gai Soup',b'Gluten-free. Chicken with Bunashimeji mushroom and scallions in a coconut galanga broth. Gluten-free.',b'$8.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Tom Juad Soup',"b'Gluten-free. Mushrooms with ground pork, minced shrimp, crab meat and snow pea leaves. Gluten-free.'",b'$8.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'TOM YUM KOONG BOWL',"b'Shrimp and lemongrass broth,with bunashimeji mushrooms, evaporated milk and culantro.'",b'$16.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'TOM KHA GAI BOWL',"b'Chicken, Bunashimeji mushroom and scallions in coconut galanga broth.'",b'$16.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'TOM JUAD BOWL',"b'Mushrooms with Ground Pork Minced Shrimp, Crab Meat and Snow Pea Leaves. Gluten Free'",b'$16.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Thai Salad',"b'Gluten free. Mixed green vegetables, bean sprouts, cucumber, fried tofu, and cherry tomatoes, served with peanut dressing.'",b'$10.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Papaya Salad',"b'Gluten free. Shredded papaya, string beans, tomatoes and peanuts with Thai chili-lime dressing and topped with dried shrimp powder and crispy pork rinds. Spicy'",b'$11.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Larb Gai Salad',"b'Gluten-free. Spicy Thai chicken salad. Minced chicken, chili powder, roasted rice powder, red onion, mint, and scallions, with Thai chili-lime dressing. Spicy'",b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Grilled Prawn Mango Salad',"b'Shredded mango, peanuts, coconut flakes, red onion and cilantro with Thai chili-lime dressing. Spicy'",b'$17.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Yum Pla Duke Foo (Crispy Catfish Salad)',"b'Crispy Catfish, Shredded Mango, Cashew Nuts and Red Onion, scallion, cilantro with Chili-Lime Dressing. Spicy'",b'$16.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Soft Shell Crab Mango Salad',"b'Shredded mango, peanuts, coconut flakes, red onion and cilantro with Thai chili-lime dressing. Spicy'",b'$17.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Grilled Salmon Mango Salad',"b'Shredded mango, peanuts, coconut flakes, red onion and cilantro with Thai chili-lime dressing. Spicy.'",b'$17.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pad Kra Praw',"b'Thai chili, string beans, onion, long hot pepper and Thai basil leaves. Basil. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Praram',b'Peanut sauce. Sauteed fried meat with peanut sauce and steamed assorted vegetables.',b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Ginger',"b'Shredded ginger, onion, bell pepper, snow pea, scallions and shiitake mushrooms.'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Garlic',"b'Minced garlic, onion, scallions and assorted vegetables.'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Cashew Nut',"b'Sauteed fried meat, Pineapple, jacama, cashew nut, roasted pepper, scallions, chili jam.Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Eggplant Basil',"b'Thai chili, eggplant, onion, long hot pepper, and basil leaves. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Krapraw Gai Sub',"b'Minced chicken, chili, Thai basil leaves topped with fried egg. Spicy'",b'$18.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Red Curry',"b'Gluten free. Bamboo shoots, Thai eggplant, string beans and basil leaves with coconut milk. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Green Curry',"b'Gluten free. Heart of palm, Eggplant, pineapple and basil leaves with coconut milk. Spicy'",b'$15.00'
