Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",BL Burrito (D),"Scrambled eggs, bacon, avocado, feta, crispy potato and guajillo sauce served with side of crispy potato wedges Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Avocado Smash (D),"Our classic avo smash with feta, heirloom tomatoes, soft herbs & chili flakes on toasted multigrain. Make it vegan by removing feta. Allergens: D = Contains Dairy",$14.30
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Latte,"Double shot of our signature maverick espresso blend with your choice of milk, poured over ice.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Chai Latte,"Chai extract with your choice of milk, poured over ice.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Athletes Burrito (D),"Egg whites, sauteed spinach, roasted tomatoes, avocado, lentils, feta & peruvian aji sauce, served with dressed salad. Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",B.L.A.T.E.,"Crispy bacon, arugula, avocado, tomato, fried egg & garlic aioli on a brioche roll, served with potato wedges.",$14.85
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO","Brekkie Board (D, N)","Best of both worlds; half serving of our signature Avo Smash and Collective Granola. Allergens: D = Contains Dairy, N = Contains Tree Nuts",$17.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Cold Brew,Our signature flagstaff coffee immersed in water for 12 hours to extract and form a rich concentrate.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Side Wedges (D),Crispy potatoes wedges with sour cream and sweet chili sauce Allergens: D = Contains Dairy,$5.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Matcha Latte,"Ceremonial grade matcha green tea powder that naturally detoxifies the body, is rich in antioxidants, and provides a valuable source of fiber and vitamins with almond milk.",
