"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'French Fries',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'2 Cheeseburger Meal',b'',b'$8.18'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'3 Pack Of Cookies',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'10 Piece McNuggets Meal',b'',b'$9.08'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Big Mac Meal',b'',b'$9.38'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Meal',b'',b'$9.28'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Crispy Chicken Sandwich Meal',b'',b'$9.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Spicy Chicken Sandwich Meal',b'',b'$9.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Big Mac Meal',b'',b'$9.38'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Quarter Pounder with Cheese Meal',b'',b'$10.18'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'10 Piece McNuggets Meal',b'',b'$9.08'
