"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'French Fries',b'',b'$2.86'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'2 Cheeseburger Meal',b'',b'$10.03'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Crispy Chicken Sandwich Meal',b'',b'$10.29'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Spicy Chicken Sandwich Meal',b'',b'$10.56'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Big Mac Meal',b'',b'$10.50'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Quarter Pounder with Cheese Meal',b'',b'$11.89'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'10 Piece McNuggets Meal',b'',b'$10.57'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'40 McNuggets',b'',b'$11.95'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'French Fries',b'',b'$2.86'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Crispy Chicken Sandwich Meal',b'',b'$10.29'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Spicy Chicken Sandwich Meal',b'',b'$10.56'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Deluxe Crispy Chicken Sandwich Meal',b'',b'$11.09'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Big Mac Meal',b'',b'$10.50'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bacon Quarter Pounder with Cheese Meal',b'',b'$11.09'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Meal',b'',b'$10.50'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Bacon Quarter Pounder with Cheese Meal',b'',b'$12.64'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Quarter Pounder with Cheese Meal',b'',b'$11.89'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'2 Cheeseburger Meal',b'',b'$10.03'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Triple Cheeseburger Meal',b'',b'$9.04'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Deluxe Meal',b'',b'$11.09'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Quarter Cheese Deluxe Meal',b'',b'$12.64'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'6 Piece Spicy McNuggets Meal',b'',b'$9.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'10 Piece Spicy McNuggets Meal',b'',b'$10.79'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'6 Piece McNuggets Meal',b'',b'$9.19'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'10 Piece McNuggets Meal',b'',b'$10.57'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Filet O Fish Meal',b'',b'$10.22'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'20 Piece Spicy McNuggets',b'',b'$8.73'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'40 McNuggets & 2 L Fries',b'',b'$19.42'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'40 McNuggets',b'',b'$11.95'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Box of Coffee',b'110 oz: contains nine 12 oz cups of Hot Coffee',b'$12.80'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'13 Cookie Tote',b'Comes with 13 cookies.',b'$5.80'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Box of Coffee',b'110 oz: contains nine 12 oz cups of Hot Coffee',b'$12.80'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Chocolate Shake',b'',b'$2.98'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Strawberry Shake',b'',b'$2.98'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Vanilla Shake',b'',b'$2.98'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Regular M&M McFlurry',b'',b'$3.67'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Regular Oreo McFlurry',b'',b'$3.67'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Minute Maid Watermelon Strawberry Slushie',b'',b'$2.63'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Blue Raspberry Slushie Minute Maid',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Pink Lemonade Slushie Minute Maid',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hot Fudge Sundae',b'',b'$3.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Plain Sundae',b'',b'$3.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'3 Pack Of Cookies',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'13 Cookie Tote',b'Comes with 13 cookies.',b'$5.80'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Apple Pie',b'',b'$1.94'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'2 Apple Pies',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Strawberry & Cr\xc3\xa8me Pie',b'',b'$1.83'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hamburger - Happy Meal',b'',b'$4.93'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'4 Piece Chicken McNugget - Happy Meal',b'',b'$4.93'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Creamer Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sugar Packet',b'Limit of 3',b''
